long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-130.0833363349997,47.90000095799975,-12.828545570373535,2.6481200140255856,197.87124148381315,290.73132471830206,313.4016973833777,3069.55658342094,5159.576957169247,-2853.599454320166
-130.0833363349997,48.01666762699975,27.96353912353516,2.6510060838669753,197.73068127496683,290.5730264394951,313.23105547088676,3069.8668662711534,5165.159138695397,-1603.5859303959655
-130.0833363349997,48.13333429599975,-11.815951347351074,2.6539588252065003,197.40106768472393,290.4113385947567,313.0567596840934,3070.184142262652,5170.876567750385,-2874.59896160018
-130.0833363349997,48.25000096499974,-16.14046287536621,2.6569115665460252,197.07145409448103,290.24992036105823,312.8827545318149,3070.501241805737,5176.60036144281,-2857.798759840166
-130.0833363349997,48.36666763399974,3.473183870315552,2.701491862366259,188.5849902534693,287.84509092500906,310.29040357718145,3075.2675491802634,5263.791273087359,-2776.8043452010947
-130.0833363349997,48.48333430299974,11.10916519165039,2.827687532981501,164.10612910091845,281.3487243890915,303.28746950685434,3088.550526964537,5518.473126225338,-2304.9769472023763
-130.0833363349997,48.60000097199973,-16.295795440673828,2.953883203596736,139.62726794836908,275.2732429920035,296.73823995921816,3101.540266682622,5784.780482879185,-2843.2989914401037
-130.0833363349997,48.71666764099973,-16.864622116088867,2.8020636912076675,233.45017711225785,282.6322121090527,304.67103982008535,3085.877804813375,5465.819739298284,-2819.8945792806
-130.0833363349997,48.83333430999973,-16.264118194580078,2.5254429596080183,217.17836264156387,297.7089404357799,320.9234070294413,3056.207481567789,4927.919681915303,-2772.7992430401596
-130.0833363349997,48.950000978999725,-15.928330421447754,2.248822228008368,200.90654817086994,315.4881826185094,340.08902216794246,3024.862575281402,4445.87851581235,-2766.298552560482
-130.0833363349997,49.06666764799972,-15.656156539916992,1.9722014964087178,184.634733700176,336.8875930319271,363.1570955964485,2991.522820741894,4019.6962409894268,-2685.498780879956
-130.0833363349997,49.18333431699972,-1.6376131772994995,1.6955807648090684,168.36291922948206,363.33013348153133,391.66154749224694,2955.750637617887,3649.3728574465345,-2304.8951221612497
-130.0833363349997,49.30000098599972,-0.7411463856697083,1.4189600332094017,152.0911047587871,397.16921397499095,428.1392998459664,2916.9203809699784,3334.9083651836536,-2411.396400642141
-130.0833363349997,49.41666765499971,-2.837321281433105,1.1423393016097685,135.81929028809415,442.65268168374973,477.1694344440139,2874.08095974962,3076.3027642008374,-2405.2970850405277
-130.0833363349997,49.53333432399971,-5.008822441101074,0.8657185700101188,119.54747581740017,508.4781463026552,548.1277749757859,2825.653995563143,2873.556054498033,-2451.30042511982
-130.0833363349997,49.65000099299971,-2.23059344291687,0.6045943954619105,156.74238164866517,608.4551908198677,655.9007350495837,2772.1448390914,2733.420049803743,-2441.502161199777
-130.0833363349997,49.766667661999705,18.811376571655277,0.5616803274252371,161.51332008527186,631.2713105949274,680.4959886643588,2762.3086733403825,2715.15194842903,-2001.5822393656226
-130.0833363349997,49.8833343309997,4.122899055480957,0.5270429872622432,177.3596153424507,651.6848718578149,702.5013393283349,2754.092042259542,2701.387623304143,-2225.4024980797903
-129.9666696659997,46.0333342539998,19.550853729248047,1.2966809581169552,140.61865006633093,415.47423070910435,447.8716878872648,2898.551649562923,3213.7042501072333,-1890.4550381801744
-129.9666696659997,46.150000922999794,15.83944606781006,1.1027034671308908,133.85695959091802,450.53785695415945,485.6694724647064,2867.5339096240427,3043.823551794208,-1929.0201225097114
-129.9666696659997,46.26666759199979,-1.4903594255447388,1.0617487053500974,133.64396429718226,459.14492560487196,494.947694985937,2860.644168683464,3011.468264359102,-2132.0829608542804
-129.9666696659997,46.38333426099979,-5.334891319274902,1.2571095595520667,173.37065319461055,421.9627310260564,454.866142354033,2892.4231403028216,3176.818422321775,-2550.002440414559
-129.9666696659997,46.500000929999786,-0.1766729205846786,1.4524704137540354,213.09734209203882,392.560873743427,423.17161481205517,2921.814681684824,3370.0296605332487,-2534.4811517156004
-129.9666696659997,46.61666759899978,4.286661148071289,1.6478312679560048,252.8240309894671,368.5566818453165,397.29564670826255,2949.287580870661,3591.1019789935253,-2383.014899933076
-129.9666696659997,46.73333426799978,-10.786880493164062,1.8431921221579735,292.5507198868953,348.47799248659067,375.65128027352966,2975.1747415050086,3840.035377702603,-2723.4965480960936
-129.9666696659997,46.85000093699978,1.519764423370361,2.031922367479087,332.93125902550685,331.8998861524058,357.7804620203889,2998.90930039055,4106.978605223563,-2654.9882588017426
-129.9666696659997,46.966667605999774,-0.6286100149154663,2.2348327241061465,297.43715926852406,316.47408141869977,341.15179845366697,3023.2274923042587,4422.98421622853,-2690.000244415881
-129.9666696659997,47.08333427499977,-0.326377809047699,2.1399568919286054,195.97452547188757,323.41350162765275,348.63233421791466,3012.0007024030865,4271.486657249149,-2648.4949225768714
-129.9666696659997,47.20000094399977,0.703510046005249,2.29634164019377,146.97666062893006,312.2068362991093,336.55180612423226,3030.378969156712,4524.712498898052,-2644.002555807193
-129.9666696659997,47.316667612999765,-3.8407909870147705,2.2932004189414834,162.67466664089503,312.4205932666907,336.78223123075435,3030.0160859071466,4519.450378923189,-2699.498166896289
-129.9666696659997,47.43333428199976,-7.935532569885254,2.3224068162383094,201.35616603807546,310.4498899576852,334.6578582802999,3033.3805723769783,4568.654298340209,-2762.5157964458385
-129.9666696659997,47.55000095099976,-9.18674373626709,2.3275345266459464,205.45578703669096,310.1077307235309,334.28901847652827,3033.9690810469538,4577.357195046074,-2702.497945840521
-129.9666696659997,47.66666761999976,-11.819599151611328,2.3300606417842205,206.33591266326215,309.9395848275476,334.10776105866915,3034.258765598251,4581.651646953041,-2949.015024062292
-129.9666696659997,47.78333428899976,-10.395098686218262,2.332586756922495,207.21603828983334,309.7717121503252,333.9267981643653,3034.5482931625593,4585.950757178124,-2849.5002074881813
-129.9666696659997,47.90000095799975,-11.051026344299316,2.335112872060769,208.09616391640444,309.6041119527464,333.74612899686554,3034.837663994828,4590.254525721321,-2804.001121663774
-129.9666696659997,48.01666762699975,3.156124353408813,2.3376977939953925,208.80953727236812,309.43289139994823,333.56155716950616,3035.133609264486,4594.663306258588,-2642.532604713806
-129.9666696659997,48.13333429599975,-19.010459899902344,2.340650535334918,208.4799236821252,309.2376543045913,333.35109606031415,3035.471465699646,4599.705398925727,-2856.002397471353
-129.9666696659997,48.25000096499974,-13.231751441955566,2.3436032766744423,208.15031009188232,309.04278629882054,333.14103282122755,3035.8091090982116,4604.753856230302,-2854.4987293282456
-129.9666696659997,48.36666763399974,24.590967178344727,2.387604967192913,199.77722299998942,306.1818354154867,330.05699341186545,3040.815688087108,4680.739979967959,-1826.5022296001202
-129.9666696659997,48.48333430299974,-13.530195236206056,2.5138006378081554,175.29836184743854,298.3975430637957,321.66570486285127,3054.9239390506586,4906.505681025312,-2816.000753375843
-129.9666696659997,48.60000097199973,-14.500593185424805,2.63999630842339,150.81950069488917,291.17829533517215,313.88352145288013,3068.682290722918,5143.896885598531,-2840.500521215904
-129.9666696659997,48.71666764099973,-21.409048080444336,2.570514753259192,251.4612185444752,295.08736107510043,318.09740462925873,3061.1488726481157,5011.754325303955,-2833.4997661600646
-129.9666696659997,48.83333430999973,-20.971683502197266,2.293894021659543,235.18940407378125,312.3733565256674,336.73131110775114,3030.096234332309,4520.611670650967,-2790.500324831885
-129.9666696659997,48.950000978999725,-19.15216445922852,2.0172732900598924,218.91758960308735,333.102805028978,359.0771809690523,2997.1076121247156,4085.327907278008,-2794.9954229447258
-129.9666696659997,49.06666764799972,-15.267706871032717,1.7406525584602424,202.64577513239337,358.59531609834363,386.55752299083093,2961.7682735002263,3705.9030351850784,-2647.9999217281766
-129.9666696659997,49.18333431699972,-8.056114196777344,1.4640318268605925,186.3739606616994,391.0077810731082,421.4974165482692,2923.4901401336547,3382.337054372179,-2442.995012976565
-129.9666696659997,49.30000098599972,-1.1891694068908691,1.187411095260926,170.10214619100446,434.17029599557037,468.0256172956153,2881.389379990402,3114.6299648392946,-2278.0084031345787
-129.9666696659997,49.41666765499971,-3.330514907836914,0.9107903636612927,153.8303317203115,495.7371269159905,534.3932484123197,2834.023681119331,2902.7817665864686,-2385.508047022122
-129.9666696659997,49.53333432399971,-9.837676048278809,0.824221907139848,131.57583715818535,521.1210091272764,561.756491017515,2817.75333770809,2847.9597395563756,-2431.999330336115
-129.9666696659997,49.65000099299971,2.029731750488281,0.8169970163698905,344.5201466680604,523.4201333064951,564.2348941306316,2816.357605417211,2843.6317055364157,-2343.4991906882674
-129.9666696659997,49.766667661999705,24.773101806640625,0.7516207815067871,250.16188919195767,545.7091921682319,588.2619881739539,2803.43623009552,2806.2008367053986,-1939.002420800644
-129.9666696659997,49.8833343309997,1.038957118988037,0.633607092814255,330.3154198707863,594.3614641254061,640.7080210454033,2778.598041755046,2746.532151043554,-2495.004893391347
-129.85000299699968,46.0333342539998,1.895655870437622,1.0969291277114697,121.76966005102445,451.72213755652547,486.94609978142006,2866.570345424524,3039.1875315959737,-2297.2090582867077
-129.85000299699968,46.150000922999794,12.664342880249023,0.9010561972484901,100.13568211618187,498.40767335303633,537.2720361973038,2832.233929879144,2896.344328768967,-2196.3988720960133
-129.85000299699968,46.26666759199979,7.949176788330078,0.709927472094464,70.07751072145457,561.5050516161903,605.2895622319472,2794.900178588572,2783.958910706569,-2165.2160004455936
-129.85000299699968,46.38333426099979,-5.84415340423584,0.9052883262964332,109.80419961888285,497.2413065008472,536.0147194922602,2833.013242936843,2899.134638110938,-2568.601414623655
-129.85000299699968,46.500000929999786,-5.624360084533691,1.1006491804984022,149.53088851631114,450.95811004408046,486.12249565317586,2867.1914005134845,3042.1714457641087,-2692.183690851006
-129.85000299699968,46.61666759899978,-4.899521827697754,1.2909266436691311,189.75885512616802,416.39919073058263,448.8687735677429,2897.6663348203724,3208.2694337572193,-2646.924119372566
-129.85000299699968,46.73333426799978,-12.56739330291748,1.477888315258888,230.3137948939792,389.1704452556815,419.5168106936963,2925.489504711002,3397.2161634182453,-2760.711893726654
-129.85000299699968,46.85000093699978,-6.968404769897461,1.6787464096390987,204.60561619323383,365.14731417598085,393.6204265866981,2953.4825632599227,3628.6391703748,-2663.100041422431
-129.85000299699968,46.966667605999774,-7.4227705001831055,1.8870516085961135,143.38697697602817,344.40446254968833,371.26010846634944,2980.7949896297005,3899.7517773293903,-2657.6785745327634
-129.85000299699968,47.08333427499977,-8.212688446044922,1.8189195714404764,156.79608326153237,350.795417122256,378.14941085880224,2972.0356421939537,3807.5909686897603,-2710.0184948775836
-129.85000299699968,47.20000094399977,-5.549663543701172,1.9672146763462541,109.88264279303046,337.3143218712854,363.61709949422914,2990.901006163581,4012.525757733715,-2658.0988311039664
-129.85000299699968,47.316667612999765,-4.040678977966309,1.9640734550939676,125.58064880499539,337.583954250748,363.9077570127299,2990.508917603963,4008.0183560067358,-2798.8941249771688
-129.85000299699968,47.43333428199976,-8.37090015411377,1.9609322338416808,141.2786548169603,337.854234257993,364.19911265912083,2990.116515377319,4003.5181573875534,-2758.399605776549
-129.85000299699968,47.55000095099976,-11.173410415649414,1.9796275232571718,172.49184621195636,336.255128885099,362.4753137576937,2992.447328756085,4030.4076727556235,-2804.904390415333
-129.85000299699968,47.66666761999976,-7.746519088745117,2.0170534998194034,216.5608350958534,333.12095297381813,359.0967440371958,2997.080530425279,4085.0042597138017,-2822.590963104886
-129.85000299699968,47.78333428899976,-8.786018371582031,2.019579614957678,217.44096072242462,332.91255188358986,358.8720924435728,2997.391699601346,4088.7261647206997,-2780.9000814557903
-129.85000299699968,47.90000095799975,-9.358805656433104,2.022105730095952,218.3210863489957,332.704541432951,358.6478619504641,2997.7026742310654,4092.4527280457123,-2767.3034242717094
-129.85000299699968,48.01666762699975,-5.238072395324707,2.024631845234226,219.20121197556682,332.49692040302705,358.4240512439512,2998.01345467888,4096.18394968884,-2687.693560528086
-129.85000299699968,48.13333429599975,-15.896615028381348,2.027342245463336,219.5587796795265,332.27458469690623,358.18437845411785,2998.346691640728,4100.192551787717,-2814.7004054078498
-129.85000299699968,48.25000096499974,7.462738037109375,2.030294986802861,219.22916608928364,332.0328764994715,357.92382256313874,2998.7094704167453,4104.5656727044425,-2321.8233555519582
-129.85000299699968,48.36666763399974,5.513465881347656,2.0737180720195667,210.96945574650954,328.53814655423275,354.15658386673897,3004.014348825901,4169.6119244105,-2328.2350239573907
-129.85000299699968,48.48333430299974,-19.516986846923828,2.199913742634809,186.49059459395863,318.975871457461,343.84867071331877,3019.123716923783,4366.461473387225,-2830.896780176302
-129.85000299699968,48.60000097199973,-0.9494696259498596,2.3261094132500437,162.0117334414093,310.2027114260587,334.39140549457574,3033.8055855113644,4574.936525879819,-2375.096726302736
-129.85000299699968,48.71666764099973,-23.36530113220215,2.310405658051036,235.61101135864436,311.255145192084,335.5259049468638,3032.000651419951,4548.360621235298,-2816.3005215519047
-129.85000299699968,48.83333430999973,-24.84267807006836,2.0623450837110675,253.20044550599863,329.442777748511,355.13175553792877,3002.63035399248,4152.442544172131,-2808.6994939682145
-129.85000299699968,48.950000978999725,-17.08782386779785,1.785724352111417,236.9286310353047,354.0409100257743,381.6479777428277,2967.708491620206,3763.916183529165,-2714.905485775994
-129.85000299699968,49.06666764799972,-12.818008422851562,1.5091036205117674,220.65681656461078,385.12448312964165,415.15535635409816,2929.9595254354663,3431.2487141662295,-2566.824705069012
-129.85000299699968,49.18333431699972,-11.263137817382812,1.2324828889121173,204.3850020939168,426.15757230159386,459.38808500084303,2888.560360679952,3154.440136083323,-2465.498852720728
-129.85000299699968,49.30000098599972,-4.764017105102539,0.9558621573124508,188.11318762322188,483.90824840266504,521.6419887817657,2842.188711489399,2933.4904492804344,-2409.0950671846044
-129.85000299699968,49.41666765499971,-3.2612154483795166,0.9299963367961287,284.1077981704599,490.5915233747147,528.8464058577367,2837.527111885143,2915.6860130557898,-2417.200194368024
-129.85000299699968,49.53333432399971,-10.47403335571289,1.1967202010918898,345.31653297001486,432.4783265749997,466.2017130815048,2882.8814759605857,3122.7308224910157,-2426.6994745281
-129.85000299699968,49.65000099299971,-2.852014780044556,1.1609721189167916,336.7822484573516,439.0861757190986,473.32482284554715,2877.119456627879,3091.967535229283,-2411.8963220968435
-129.85000299699968,49.766667661999705,24.208192825317383,1.093425220783613,364.9114187108227,452.4453357693491,487.725690861477,2865.984411616113,3036.386230407678,-1761.2899577920382
-129.85000299699968,49.8833343309997,0.8914015293121338,0.8480532804461529,211.39668308552,513.7467526607765,553.8072117446994,2822.3143292729224,2862.5059437635505,-2347.3946328970837
-129.73333632799967,46.0333342539998,7.021282196044922,0.8952818578290689,88.04838257628829,500.01239113217156,539.0018851438855,2831.1676729151877,2892.558305809622,-2162.9161824295024
-129.73333632799967,46.150000922999794,2.750472068786621,0.6994089273660893,66.41440464144574,565.7115858913858,609.8241096640995,2792.70735146618,2778.548089402975,-2357.9841340016674
-129.73333632799967,46.26666759199979,10.67819881439209,0.5035359969031096,44.780426706603166,666.7229389415323,718.7120306047862,2748.3609462468503,2692.545202564681,-2226.5892846092024
-129.73333632799967,46.38333426099979,3.2391912937164307,0.5499309198591756,46.58645122682924,637.9793028604325,687.7270504155507,2759.5506456989638,2710.384766065263,-2193.311096382672
-129.73333632799967,46.500000929999786,-7.478543281555176,0.7368925914489323,87.14139099464037,551.1357258229003,594.1116669449942,2800.44856873098,2798.198902336298,-2526.6819554592753
-129.73333632799967,46.61666759899978,-7.74266242980957,0.9238542630386889,127.6963307624515,492.21962521054155,530.6014622808983,2836.410682384254,2911.529945257187,-2481.308931262448
-129.73333632799967,46.73333426799978,-8.28957748413086,1.122660095172051,111.77407311794352,446.51547608388955,481.33343817776995,2870.844794568531,3060.033476591477,-2746.200574975937
-129.73333632799967,46.85000093699978,-10.611400604248049,1.3309652941290657,50.555433900737874,410.0882193469433,442.0656912177866,2903.78614207376,3246.5860441742657,-2686.9980687201837
-129.73333632799967,46.966667605999774,-9.399166107177734,1.526491352086055,48.924035890782974,382.9247917529592,412.7841395206874,2932.429405372185,3450.514184517632,-2715.403616351752
-129.73333632799967,47.08333427499977,-7.9321746826171875,1.6175708341063828,87.99948360750805,371.98806421877737,400.9945981757594,2945.143153578747,3555.035422223341,-2674.0031232791503
-129.73333632799967,47.20000094399977,-8.214505195617676,1.6380877124987383,72.78862495713082,369.65116788965645,398.47547755170854,2947.957302408495,3579.4159441513625,-2791.4935315207113
-129.73333632799967,47.316667612999765,-8.715426445007324,1.6349464912464515,88.48663096909576,370.00610271896556,398.85808915392835,2947.5275915267016,3575.663260672265,-2759.032009115043
-129.73333632799967,47.43333428199976,-3.4309706687927246,1.6318052699941648,104.18463698106069,370.3620619287364,399.2418050147822,2947.0974676446795,3571.917780300966,-2528.287232229447
-129.73333632799967,47.55000095099976,-7.213126182556152,1.628664048741878,119.88264299302563,370.7190504559245,399.62663045619456,2946.6669295693155,3568.1795030374647,-2731.79370926479
-129.73333632799967,47.66666761999976,-6.329072952270508,1.636848230276034,143.62752638583734,369.7910981955258,398.62631921081544,2947.787793724677,3577.9343270695913,-2725.6030330872645
-129.73333632799967,47.78333428899976,-3.914470195770264,1.6751331400854605,188.75945217110504,365.54091422270574,394.044718406141,2952.994271112195,3624.21592850959,-2654.3954308326
-129.73333632799967,47.90000095799975,1.4125990867614746,1.709098588131135,228.54600878158698,361.8904322503903,390.1095825981932,2957.563740965195,3666.171564142421,-2588.0148342382995
-129.73333632799967,48.01666762699975,-14.877327919006348,1.7116247032694094,229.4261344081581,361.6232841876376,389.8216031161043,2957.901764738358,3669.3255805673643,-2841.2988427046375
-129.73333632799967,48.13333429599975,-9.131836891174316,1.7141508184076835,230.30626003472932,361.3567268800539,389.5342604545332,2958.2395391658615,3672.4842553104218,-2826.200112896057
-129.73333632799967,48.25000096499974,6.143237113952637,1.7169866969312784,230.30802208668493,361.0581843016143,389.21243840486295,2958.6184365832687,3676.035810865228,-2144.0967265263225
-129.73333632799967,48.36666763399974,-16.969356536865234,1.7598311768462205,222.16168849302966,356.63597960995247,384.4454032121936,2964.305200448651,3730.407106414983,-2840.4002213121275
-129.73333632799967,48.48333430299974,-1.52285635471344,1.8860268474614628,197.68282734047878,344.4980148711768,371.3609557224098,2980.66442432744,3898.34050331108,-2765.409350271275
-129.73333632799967,48.60000097199973,4.960481643676758,2.0122225180766975,173.2039661879294,333.5205947815815,359.5275487364134,2996.484902554343,4077.8994037230477,-2527.318024059922
-129.73333632799967,48.71666764099973,-27.642683029174805,2.04490026159975,213.36288779055621,330.84501380288276,356.64333383104207,3000.5000320139543,4126.290234160115,-2815.3997125120313
-129.73333632799967,48.83333430999973,-32.56724548339844,1.8307961457625934,271.211486938216,349.6557417454791,376.9208669518324,2973.574205226507,3823.412302478796,-2804.1000530880333
-129.73333632799967,48.950000978999725,-15.523313522338867,1.554175414162943,254.93967246752203,379.4990051512903,409.0912201667906,2936.333001542355,3481.6433445658226,-2659.3930367530456
-129.73333632799967,49.06666764799972,-11.160515785217283,1.2775546825632929,238.6678579968281,418.572710024753,451.211777496709,2895.6013759000384,3195.7332779328794,-2481.400666751886
-129.73333632799967,49.18333431699972,-12.504051208496094,1.14332751126375,205.7048144677055,442.4613418395369,476.9631744821351,2874.242728893708,3077.1271962745845,-2468.499291760205
-129.73333632799967,49.30000098599972,-6.963299751281738,0.6873128715275472,330.04670311589587,570.6678686958636,615.1668688082697,2790.1651715180933,2772.4256289291166,-2385.294902464965
-129.73333632799967,49.41666765499971,-6.540311813354492,1.379132516171472,296.02893352123806,402.86325739433533,434.27734800546983,2911.027655068373,3294.2323714639315,-2402.9999928798693
-129.73333632799967,49.53333432399971,-13.569661140441896,1.3433844339963739,287.4946490085748,408.1882537869451,440.01757193772505,2905.6656174296213,3258.7088341888716,-2432.700807295736
-129.73333632799967,49.65000099299971,-0.7062757015228271,1.3076363518212752,278.96036449591156,413.7301458848879,445.99160446378215,2900.231749237996,3224.118182440626,-2417.898520912385
-129.73333632799967,49.766667661999705,16.900815963745117,1.2718882696461773,270.42607998324837,419.5040693534576,452.2157614835487,2894.7230839863014,3190.4604162191945,-2157.9985521595067
-129.73333632799967,49.8833343309997,4.45908260345459,1.2006724643983964,302.7854332163218,431.7659436418661,465.4337806248033,2883.51320301758,3126.1892438690493,-2337.797988784635
-129.61666965899963,46.0333342539998,-2.79842472076416,0.693634587946619,54.32710510154393,568.0614113493889,612.357167592434,2791.496547189604,2775.612063682495,-2548.8924980650636
-129.61666965899963,46.150000922999794,-7.238382339477539,0.5741625135272422,58.4836440044464,624.3717453723418,673.0584156609654,2765.207292333916,2720.326846058071,-2603.3908904653576
-129.61666965899963,46.26666759199979,5.321294784545898,0.49789554778255285,77.22486350458192,670.4888152627423,722.7715588731853,2746.9659988811472,2690.4834914231164,-2411.6748723534884
-129.61666965899963,46.38333426099979,4.5127668380737305,0.3969216332941135,138.9173366894017,750.9452491835752,809.5017486132637,2720.5060091664827,2657.5045757865564,-2307.674282994514
-129.61666965899963,46.500000929999786,4.870002746582031,0.3698202108184003,25.07886663090865,777.9744568166974,838.6386142721533,2712.8449572464756,2649.9199507403646,-2404.710158669978
-129.61666965899963,46.61666759899978,-4.898591041564941,0.5663061789372329,20.195778406535183,628.6877654594771,677.7109862862999,2763.3866111248085,2717.0564812304087,-2560.3025883674504
-129.61666965899963,46.73333426799978,-8.412191390991211,0.7567548182377486,42.60403137418922,543.8549198059682,586.263125112646,2804.4707953714515,2809.0274170480075,-2725.103661775343
-129.61666965899963,46.85000093699978,-7.491781234741211,0.9472034575382642,65.01228434184327,486.1149993100256,524.0208156272707,2840.6353234009025,2927.4759523399416,-2701.197452352214
-129.61666965899963,46.966667605999774,-10.891923904418944,1.1334041832393504,103.5452491044323,444.39406824791786,479.04660920507456,2872.6150995958437,3068.8808405433274,-2765.7001436319824
-129.61666965899963,47.08333427499977,-8.12662410736084,1.2033174629524694,97.86592742064062,431.291152662774,464.92196684314774,2883.935397185096,3128.5101145759245,-2723.4016432636363
-129.61666965899963,47.20000094399977,-11.84327220916748,1.3606430901401356,124.72709536721345,405.5912234151275,437.21803278427313,2908.263124151774,3275.7426108423256,-2767.008540958773
-129.61666965899963,47.316667612999765,-10.849059104919434,1.3682679881419197,113.53353086818228,404.4595327388762,435.9980962012655,2909.405457398146,3283.337409891487,-2796.098049296271
-129.61666965899963,47.43333428199976,0.4887117743492126,1.3297856561862063,89.29710517054812,410.2700713564092,442.2617235115011,2903.607164062793,3245.4404103604816,-2349.272605140357
-129.61666965899963,47.55000095099976,-12.210427284240724,1.299537084894282,82.78862515711697,415.01741427382103,447.3792502514196,2898.9903418624936,3216.410771780668,-2778.4946836011623
-129.61666965899963,47.66666761999976,-3.776788473129273,1.2963958636419952,98.48663116908193,415.51991231746035,447.9209316129343,2898.507833418798,3213.4344158728472,-2636.197531552368
-129.61666965899963,47.78333428899976,-4.382358551025391,1.2940689372948064,114.76320655970295,415.8933274981424,448.32346460991306,2898.150028027895,3211.234261282028,-2578.790249568426
-129.61666965899963,47.90000095799975,7.190451622009277,1.332353847104228,159.8951323449652,409.8744707029047,441.8352750838526,2903.996715667675,3247.935872471104,-2029.6306782020897
-129.61666965899963,48.01666762699975,-10.740190505981444,1.3706387569136518,205.02705813023022,404.1095882246479,435.620864044203,2909.759987946508,3285.7074697131375,-2770.5993853765976
-129.61666965899963,48.13333429599975,-2.896460771560669,1.4011436764427903,240.53118246732308,399.68635629590864,430.8527215135335,2914.294702312547,3316.5693147430006,-2530.7895961294216
-129.61666965899963,48.25000096499974,-8.340588569641113,1.403678407059619,241.3868780840889,399.32532095841697,430.46353370346554,2914.6692716669554,3319.164270712582,-2784.797285408602
-129.61666965899963,48.36666763399974,-12.548007011413574,1.4459442816727979,233.35392123955248,393.4457694900691,424.1255121235117,2920.865981643703,3363.125525981326,-2691.7044742715466
-129.61666965899963,48.48333430299974,17.31033706665039,1.57213995228804,208.8750600870016,377.32454477909135,406.7472017773021,2938.8475181145322,3502.1427707967878,-2481.578667941242
-129.61666965899963,48.60000097199973,-2.685401678085327,1.6983356229032744,184.39619893445223,363.03533627754524,391.3437628703021,2956.120722841718,3652.7855191281224,-2814.3240539636754
-129.61666965899963,48.71666764099973,-29.479642868041992,1.7793948651483988,191.11476422246272,354.67003066959194,382.326155362052,2966.8788611413875,3755.679821432518,-2812.3998195840945
-129.61666965899963,48.83333430999973,-26.572778701782227,1.599247207814062,289.2225283704377,374.11305057551334,403.28528471173155,2942.6147116366815,3533.520945570892,-2793.9024567038014
-129.61666965899963,48.950000978999725,-8.90869140625,1.3226264762144115,272.9507138997438,411.3789382204534,443.4570565486286,2902.519245920323,3238.5093903879233,-2511.8047639664196
-129.61666965899963,49.06666764799972,-7.888487815856934,0.9884583727515714,325.78609146546665,475.8624834162051,512.9688387318099,2847.974353454486,2956.62323345188,-2475.1004308959464
-129.61666965899963,49.18333431699972,-13.75080108642578,0.4446294062588402,375.9856080613491,709.514978032255,764.8408669058721,2733.381880759214,2672.1587877521824,-2485.9009955037595
-129.61666965899963,49.30000098599972,-4.797351837158203,1.561544831251088,246.74133407244665,378.60245904664094,408.12476403671303,2937.366255932323,3490.024124902551,-2416.501207919998
-129.61666965899963,49.41666765499971,-8.702603340148926,1.5257967490759918,238.20704955978394,383.01194308841536,412.87808666067195,2932.33100948441,3449.7403376141656,-2425.9990446401594
-129.61666965899963,49.53333432399971,-11.32223415374756,1.4900486669008934,229.67276504712072,387.57917357414357,417.8014563318115,2927.2364236524777,3410.389435852592,-2433.9005250238943
-129.61666965899963,49.65000099299971,2.7030158042907715,1.4543005847257953,221.13848053445741,392.31378600210695,422.9052598961983,2922.080349730842,3371.9714196178334,-2374.5982924168275
-129.61666965899963,49.766667661999705,7.61474609375,1.418552502550697,212.60419602179422,397.22626050933724,428.2007947010917,2916.8605061198054,3334.4862889098886,-2289.000473199501
-129.61666965899963,49.8833343309997,10.400201797485352,1.3828044203755987,204.06991150913097,402.3280195143328,433.7003738515523,2911.574466525817,3297.934043728758,-2308.388794786924
-129.50000298999964,46.0333342539998,-6.425348281860352,0.7493305309893399,107.4767713533582,546.5425074981752,589.1602829796919,2802.9735797824524,2804.9461293055597,-2639.9881817621863
-129.50000298999964,46.150000922999794,-4.124182224273682,0.6730635652446504,126.2179908534937,576.6769836098064,621.6445568098162,2787.141579612688,2765.3503154438413,-2485.5097187987153
-129.50000298999964,46.26666759199979,-4.16058349609375,0.5922781989705737,152.81412475036672,614.7489355664309,662.6852474800272,2769.3586445130272,2728.0396147161764,-2568.7006118400377
-129.50000298999964,46.38333426099979,0.1962025463581085,0.48741078992220555,221.27515824175774,677.6619317661105,730.5040138807857,2744.3518401106694,2686.7127865183948,-2446.7274288754415
-129.50000298999964,46.500000929999786,-4.775571823120117,0.38683082648967126,62.71366548543166,760.6767129694458,819.9920432915951,2717.6850390931468,2654.617902237779,-2657.493047200811
-129.50000298999964,46.61666759899978,-1.718087077140808,0.2915544216672955,60.07225352889711,876.1951458753737,944.5182634602144,2688.985228666803,2631.026452989719,-2563.201460000191
-129.50000298999964,46.73333426799978,-3.4050450325012207,0.3676216698390705,82.21612572033112,780.2973055923447,841.1425919558726,2712.211344077752,2649.3281776293725,-2474.8222743966176
-129.50000298999964,46.85000093699978,-3.753267526626587,0.558070309139586,104.62437868798517,633.3097880036513,682.693420539272,2761.4643625230774,2713.676501529251,-2704.406357839316
-129.50000298999964,46.966667605999774,-7.645126342773437,0.7313327873691917,143.3081266889904,553.2267061501656,596.3656957614459,2799.3129907851076,2795.219390746635,-2687.500266720023
-129.50000298999964,47.08333427499977,-4.929804801940918,1.0532488386559808,197.4902548593574,460.99388491732714,496.94083070145615,2859.1976931097383,3004.906587387513,-2665.0
